L_1,L_2,L_3,L_4,L_5,L_6,L_7,L_8,L_9,L_11,L_12,L_13,L_14,L_15,L_16,L_17,L_18,L_19,L_20,L_21,L_22,L_23,L_24,L_25,L_26,L_27,L_28,L_29,L_30,L_31,L_32,L_33,L_34,L_35,L_36,L_37,L_38,L_39,L_40,L_41,L_42,L_43,L_44,L_45,L_46,L_47,L_48,L_49,L_50,L_51,L_52,L_53,L_54,L_55,L_56,L_57,L_58,L_59,L_60,L_61,L_62,L_63,L_64,L_65,L_66,L_67,L_68,L_69,L_70,L_71,L_72,L_73,L_74,L_75,L_76,L_77,L_78,L_79,L_80,L_81,L_82,L_83,L_84,L_85,L_86,L_87,L_88,L_89,L_90,L_91,L_92,L_93,L_94,L_95,L_96,L_97,L_98,L_99,L_100,L_101,L_102,L_103,L_104,L_105,L_106,L_107,L_108,L_109,L_110,L_113,L_114,L_115,L_116,L_117,L_118
0.486757216,0.486779218,0.486770604,0.486760563,0.486762081,0.486769675,0.486757362,0.486769831,0.486761851,0.486770265,0.48677266,0.486751849,0.486757562,0.48678876,0.486760778,0.486776029,0.486764452,0.486772666,0.486776627,0.486762178,0.486757406,0.486767583,0.486774818,0.486763998,0.486771212,0.486759187,0.486756316,0.486777151,0.486759818,0.486768834,0.486770855,0.486781297,0.486771612,0.486760447,0.486758574,0.486769662,0.486759742,0.486757482,0.486755148,0.486774615,0.48674301,0.486748458,0.486762221,0.486780922,0.486789822,0.486792453,0.486763209,0.486765655,0.486752691,0.486776047,0.486798559,0.486742024,0.486749594,0.486751827,0.486795428,0.486779532,0.486746334,0.486755944,0.486791865,0.486761294,0.486757006,0.486781901,0.48678925,0.486745482,0.48675825,0.486723689,0.486762341,0.486781681,0.486767293,0.486748052,0.48673206,0.486759702,0.486728098,0.486725664,0.486751859,0.486773775,0.486747463,0.486811627,0.486801619,0.486770598,0.486774973,0.486765818,0.486755548,0.486752878,0.486777484,0.48679528,0.48676767,0.486735945,0.486756786,0.486781705,0.486744053,0.486784926,0.486795452,0.486759425,0.48673532,0.486742163,0.48677082,0.486736144,0.486788618,0.486784985,0.486768412,0.486799901,0.486749058,0.486775683,0.486797924,0.486778302,0.486787851,0.48679037,0.486747325,0.486752308,0.486763752,0.486728046,0.486757546,0.486782888,0.486725664
0.50040747,0.50039542,0.500388149,0.500391236,0.500408484,0.500398618,0.500396074,0.500394395,0.500392394,0.500389992,0.500409769,0.500403497,0.500391788,0.500396104,0.500381534,0.50041848,0.500396894,0.500405954,0.500391224,0.500401146,0.50040032,0.500394741,0.500392638,0.500401091,0.500404524,0.500389436,0.500407498,0.500396685,0.500393096,0.500391182,0.500411269,0.500407775,0.500396852,0.50039493,0.500394425,0.500417098,0.500394011,0.500379805,0.500409635,0.500402293,0.500412669,0.500372806,0.500406835,0.500398565,0.500383409,0.500377358,0.500395972,0.50039452,0.500419943,0.500388179,0.500404501,0.500369744,0.500405625,0.500362582,0.500394166,0.500412149,0.500380228,0.500383458,0.500428583,0.500409445,0.500384971,0.500406711,0.500424328,0.500390605,0.500424869,0.500409074,0.500371149,0.500372347,0.500388596,0.500401574,0.500361384,0.500369841,0.500412598,0.500390422,0.500397083,0.500405712,0.500394128,0.500410969,0.500404858,0.500416518,0.500402793,0.500378119,0.500394702,0.50039426,0.500377786,0.500405819,0.500357631,0.500354999,0.500384658,0.500418831,0.500358269,0.500391822,0.500427925,0.500392729,0.500375094,0.500414307,0.500377977,0.500355282,0.50041846,0.500383044,0.50042005,0.500431779,0.500429582,0.500409889,0.500381563,0.50042025,0.50037749,0.500379389,0.500384642,0.500401445,0.500383232,0.500403812,0.500389484,0.500387978,0.500408441
0.511307301,0.511295258,0.511288653,0.511298905,0.511301401,0.51129418,0.511313931,0.511294047,0.511296829,0.511309774,0.511293231,0.511297915,0.511283498,0.51130062,0.511293399,0.511298962,0.511302847,0.511299053,0.5113142,0.511289398,0.511289031,0.511275873,0.511309877,0.511310765,0.511300845,0.511293634,0.511293515,0.511327574,0.51129257,0.511298265,0.511309891,0.511315754,0.511310272,0.511302516,0.511288081,0.511295005,0.511292505,0.511318175,0.511278606,0.511314493,0.511296812,0.51128584,0.51129749,0.51129268,0.511327989,0.511286449,0.511313497,0.511297611,0.511262121,0.511308938,0.511289255,0.511303613,0.511289886,0.511295811,0.511299435,0.511318242,0.511298207,0.511297269,0.511260033,0.511327965,0.511241146,0.511286223,0.511287129,0.511327535,0.51132984,0.511268129,0.511258196,0.511294526,0.511310181,0.511284234,0.511306144,0.511267814,0.511277678,0.511322228,0.511298823,0.511278806,0.5112819,0.511320332,0.511336032,0.511285652,0.511278195,0.511280565,0.511270941,0.511275824,0.511270621,0.51133171,0.511281618,0.511263151,0.511301608,0.511308427,0.511249642,0.511291587,0.511309451,0.511333034,0.511286913,0.511255351,0.511339297,0.511309806,0.511298422,0.511299796,0.511341361,0.511287935,0.511268257,0.511325883,0.511294261,0.511282084,0.511295662,0.511278195,0.511294496,0.511307373,0.511290608,0.511279815,0.511295034,0.511303088,0.511300204
0.485704584,0.485713303,0.485703196,0.485696401,0.485703047,0.485706693,0.485724126,0.485708549,0.485701698,0.485720286,0.48569087,0.485709482,0.485699734,0.485716949,0.485692484,0.485729829,0.485694564,0.485723951,0.485712497,0.485730659,0.48570056,0.485703498,0.485702247,0.485705118,0.485703957,0.48569709,0.485708464,0.485719323,0.485705607,0.485710341,0.48570841,0.485727878,0.485713341,0.485707301,0.485706773,0.485701892,0.48570409,0.485694029,0.485717407,0.485718596,0.485711338,0.485663933,0.485698191,0.485718082,0.485744162,0.485694683,0.485688426,0.485689692,0.485683744,0.485689147,0.485695374,0.485685612,0.485735533,0.485691973,0.485744317,0.485701604,0.485714286,0.485694059,0.485700927,0.485737683,0.485679088,0.485714286,0.485714286,0.48570387,0.485696077,0.48568241,0.485710751,0.485726697,0.485703767,0.48570396,0.485699535,0.485674836,0.485696603,0.485684539,0.485668905,0.485718922,0.485712878,0.485690802,0.485748988,0.485699552,0.485700859,0.485694479,0.485703009,0.485727803,0.48570709,0.485733908,0.48572729,0.485703221,0.485694399,0.485709499,0.485669246,0.485716321,0.485695073,0.485693447,0.485712337,0.485706394,0.485699887,0.485670298,0.485712578,0.485699694,0.485718286,0.485751295,0.485691626,0.485697027,0.485729548,0.485743842,0.485684418,0.485686694,0.485698301,0.485681788,0.485702494,0.485705056,0.485735151,0.48569655,0.485704561
0.436468591,0.436474917,0.436473024,0.436463224,0.436473116,0.436467864,0.436473222,0.436473676,0.436466523,0.436461271,0.43645304,0.436482851,0.436451967,0.436460226,0.436474628,0.436474724,0.436479724,0.4364682,0.436480861,0.436485196,0.436477182,0.436446641,0.43645975,0.436483234,0.436472553,0.436451179,0.436459425,0.436486248,0.436461423,0.436467394,0.436458976,0.436455077,0.436470666,0.436472712,0.436459938,0.436484367,0.436460145,0.436471363,0.436452018,0.436487981,0.436448984,0.436453603,0.436439882,0.436428856,0.436458696,0.436500858,0.436474714,0.436482318,0.436435825,0.436468092,0.436493344,0.436456793,0.436452136,0.43643666,0.436473525,0.436497369,0.436447583,0.436434429,0.436452895,0.436467859,0.436479828,0.436451449,0.436492221,0.436487683,0.436482085,0.436444775,0.436471607,0.436452774,0.436454371,0.436470966,0.436448116,0.436461364,0.436459909,0.436491411,0.436430583,0.436465433,0.436446941,0.436449227,0.436518219,0.436471102,0.436493018,0.436475926,0.436452943,0.436445356,0.436468959,0.436473747,0.4364393,0.436455173,0.436458219,0.436455018,0.436443107,0.436489278,0.436483678,0.436490126,0.436472755,0.436472863,0.436499937,0.436463761,0.43645385,0.43647855,0.43650238,0.436466815,0.43645496,0.436467187,0.436507937,0.436477662,0.43649457,0.436435125,0.436464088,0.436437843,0.436471906,0.436439994,0.436465433,0.436449227,0.436419333
0.412937182,0.412921638,0.412925346,0.412942097,0.412932313,0.412930413,0.412949888,0.412939034,0.412936625,0.412941741,0.412948697,0.412945528,0.41294468,0.412926977,0.412933995,0.412956143,0.412942192,0.412922869,0.412944822,0.412951289,0.412938351,0.412933786,0.412939802,0.412931173,0.412941318,0.412943426,0.412940971,0.412949577,0.412929278,0.412950435,0.412948112,0.412940057,0.412924135,0.412946177,0.412944668,0.412926691,0.41293843,0.412923482,0.412966301,0.412953837,0.412926854,0.412932963,0.412968642,0.412913511,0.41296619,0.41296741,0.412942641,0.412954594,0.412918989,0.412918586,0.412958741,0.412951616,0.412925906,0.41295253,0.412954934,0.412909771,0.412927757,0.412954988,0.412919816,0.412924799,0.412919618,0.412963904,0.412956153,0.412947242,0.412972667,0.412941614,0.412903625,0.412932853,0.412934102,0.41293872,0.412906557,0.412939494,0.412941824,0.412935971,0.412894376,0.412934112,0.412947088,0.412986625,0.412955466,0.412947757,0.412929646,0.412906478,0.412946233,0.412947485,0.412920287,0.412936255,0.412900709,0.412896147,0.412939151,0.41293349,0.412940671,0.412979981,0.412947793,0.412926391,0.412944145,0.412926391,0.412939398,0.412896731,0.412960306,0.412921348,0.412979558,0.412965704,0.412927103,0.412952496,0.41292735,0.412943687,0.412915965,0.412913016,0.412965942,0.412953299,0.41294735,0.412911215,0.412950341,0.412911903,0.412933969
0.404278438,0.404291167,0.404256696,0.4042723,0.404278496,0.404274705,0.404270708,0.404276679,0.404276411,0.404271915,0.404261596,0.404270343,0.404286162,0.404259285,0.404273178,0.404293606,0.404279551,0.404262517,0.404275297,0.404278892,0.404291433,0.404283802,0.404282622,0.404267608,0.404282788,0.404269631,0.404267086,0.404266573,0.404263303,0.404252382,0.404277195,0.40427484,0.404292612,0.404276526,0.404267308,0.404284427,0.404270187,0.404263939,0.404282047,0.404304536,0.404260807,0.404256761,0.404268636,0.404277933,0.404322063,0.404253859,0.404287815,0.40427516,0.404291059,0.404275141,0.404280356,0.404289034,0.40427258,0.404250572,0.404283274,0.404286348,0.404291146,0.404282933,0.404270241,0.404258223,0.404296273,0.404270463,0.404299859,0.404301859,0.404262852,0.404239494,0.404243474,0.404244756,0.404262282,0.404264718,0.404284977,0.404260565,0.404277266,0.404281624,0.404230741,0.404251866,0.404276283,0.404318912,0.404291498,0.404260383,0.404269603,0.40427275,0.404262784,0.404273774,0.40429417,0.404257976,0.404252552,0.404247079,0.404256878,0.404288826,0.404270565,0.404288666,0.404267025,0.404286355,0.404282889,0.404294987,0.404308933,0.40425154,0.404292205,0.40430286,0.404298516,0.404268443,0.404269381,0.404280105,0.404304029,0.40428008,0.404262733,0.404290543,0.404294007,0.404255319,0.404280408,0.404242718,0.404284323,0.404272929,0.404288632
0.41049236,0.410514734,0.410499418,0.410500782,0.410511664,0.41050074,0.410504563,0.410500954,0.410499649,0.41051179,0.410490084,0.410490921,0.410515593,0.410503751,0.410492179,0.410487111,0.410491803,0.410487145,0.410503584,0.410506208,0.410504404,0.410496688,0.410507364,0.41049254,0.410496962,0.410500602,0.410495983,0.410525388,0.410499232,0.410511298,0.410514771,0.410493408,0.410509954,0.410501373,0.410502986,0.410490841,0.410500022,0.410492733,0.410508493,0.410489792,0.410502424,0.410492781,0.410527633,0.41052212,0.410526316,0.410497427,0.410510239,0.410515745,0.410475681,0.410486,0.410531735,0.410469047,0.410492158,0.410498131,0.410524241,0.410500285,0.410483433,0.410477258,0.410504169,0.410536372,0.410455805,0.41052364,0.410523338,0.410499453,0.410494264,0.41048717,0.410491154,0.410512598,0.410520718,0.410489117,0.410480124,0.410473889,0.410466236,0.410528371,0.410511876,0.410499838,0.410483792,0.41052081,0.410526316,0.410488318,0.410512889,0.410511722,0.410490308,0.410503075,0.410527641,0.410501342,0.410494831,0.410507971,0.410484669,0.410521025,0.410504443,0.410486571,0.410502506,0.410513914,0.410488986,0.410509598,0.41048255,0.410468972,0.410509326,0.410495403,0.410529264,0.410498396,0.410481792,0.410493161,0.410485348,0.410486843,0.410476799,0.410498724,0.410518218,0.41047772,0.410471081,0.410488343,0.410516066,0.410480575,0.410483322
0.41524618,0.415259774,0.415254237,0.415242567,0.415262186,0.415246194,0.415257448,0.415248039,0.415249687,0.415251695,0.415243403,0.415265636,0.415256229,0.415257002,0.415261351,0.415257784,0.41525453,0.415257104,0.415260868,0.415243553,0.415244195,0.415233584,0.415257321,0.415241457,0.415247964,0.415244636,0.415240424,0.415241537,0.415252117,0.415251507,0.415244362,0.415250782,0.415239103,0.415259337,0.415236092,0.415262438,0.415257891,0.41525295,0.415260255,0.415267022,0.415248117,0.415237579,0.415284471,0.415238475,0.415266643,0.415231561,0.415261907,0.415249982,0.41520959,0.415247658,0.415238656,0.415222903,0.415224446,0.415239583,0.415254237,0.415255849,0.415263444,0.415255737,0.415257539,0.415244984,0.415229443,0.415251652,0.415275813,0.41523879,0.415238635,0.415247304,0.415254237,0.415228993,0.415265677,0.415227693,0.415229737,0.415257163,0.415211113,0.415213431,0.415204678,0.415287244,0.415262587,0.415228275,0.415222672,0.415248522,0.41527927,0.415238215,0.415226734,0.41523419,0.415249969,0.415246301,0.415241563,0.415219777,0.415247097,0.415245435,0.415233591,0.415259671,0.415270816,0.415282765,0.415262907,0.415205082,0.415270253,0.415265277,0.415231946,0.415219612,0.415289835,0.415247964,0.415240235,0.415239246,0.415216728,0.415271223,0.41523898,0.415258329,0.415273795,0.415228155,0.415246743,0.415226404,0.415238559,0.41523977,0.415248468
0.418675722,0.418663824,0.418682883,0.418669797,0.418681352,0.418662921,0.418701567,0.418675692,0.418677975,0.418671627,0.418685461,0.41869536,0.418664786,0.418705438,0.418695155,0.41868932,0.418671268,0.418673884,0.418672342,0.418681948,0.418670937,0.418666117,0.418685718,0.418674795,0.418673506,0.418678751,0.418675049,0.418679478,0.418682772,0.418657094,0.418671602,0.418682887,0.418678484,0.418682063,0.41869201,0.418699323,0.41867761,0.418696511,0.418701185,0.418686513,0.41870422,0.418694503,0.41866433,0.418692706,0.418682468,0.418662093,0.418655957,0.418693064,0.418645491,0.41866363,0.4186953,0.418656243,0.418672255,0.418698053,0.418670346,0.418679855,0.418685497,0.418677364,0.4186862,0.418725263,0.418694179,0.418708693,0.418670438,0.418676111,0.418708398,0.41866865,0.418656439,0.418704232,0.418660776,0.41868123,0.418688694,0.418659697,0.418649429,0.418662155,0.418670132,0.418695229,0.418661937,0.418665471,0.418704453,0.418699671,0.418703008,0.418704311,0.418691343,0.418703674,0.418713008,0.418680152,0.418687821,0.418640676,0.418690699,0.418696599,0.418672972,0.418679205,0.418694217,0.418705117,0.41867285,0.418657644,0.418672042,0.418640455,0.418699187,0.418667007,0.418720246,0.418702196,0.418676889,0.418690944,0.418650794,0.418697873,0.418665428,0.418707319,0.418700608,0.418707346,0.418666352,0.418672266,0.418695229,0.418653975,0.418652144
0.412393888,0.412405873,0.412375469,0.412394366,0.412387667,0.412398922,0.412398829,0.412394051,0.412385896,0.412401752,0.412391411,0.412407532,0.412396176,0.412414372,0.412399847,0.412412119,0.412389991,0.412381597,0.412381459,0.412378223,0.412393915,0.412384581,0.412384363,0.412385689,0.412390477,0.412376974,0.412387938,0.412420663,0.412393239,0.412398178,0.412399753,0.412396357,0.412395,0.412400797,0.412381203,0.412392806,0.412388302,0.412417076,0.412420121,0.412400684,0.412411018,0.4123907,0.412405333,0.412382091,0.412408505,0.412418525,0.412376966,0.412380747,0.412384516,0.412401014,0.412370376,0.412370589,0.412385073,0.412394712,0.412429379,0.412402511,0.412384574,0.412365052,0.412374347,0.412378873,0.412380659,0.412404677,0.412390382,0.412374356,0.412406175,0.412346597,0.412408759,0.412374333,0.41240234,0.412376516,0.412390294,0.412397061,0.412391693,0.412415409,0.412388997,0.412366115,0.412405163,0.412388852,0.412388664,0.4123924,0.412392589,0.412402319,0.412376107,0.412395521,0.412416572,0.412374352,0.412380519,0.412379784,0.41238964,0.412397386,0.412367441,0.412410059,0.412397604,0.412421454,0.412398554,0.412373981,0.412372433,0.412363809,0.412422286,0.412410623,0.41241949,0.41241056,0.412398387,0.412391595,0.412393162,0.412426456,0.412393286,0.412361178,0.412406462,0.412418038,0.412357762,0.412372799,0.4124148,0.412394599,0.412389381
0.426417657,0.426400303,0.426413508,0.426400626,0.426427426,0.426407502,0.426416394,0.42640584,0.426415718,0.426411472,0.426421898,0.426395427,0.426422191,0.42639452,0.426402137,0.426431202,0.426402071,0.426420839,0.426402929,0.426399236,0.426421137,0.426423643,0.426404398,0.426407829,0.426402493,0.426396658,0.426417511,0.426436883,0.426401744,0.426388697,0.426417164,0.42643061,0.426417091,0.426411404,0.426392697,0.426407288,0.426409147,0.426393883,0.426402316,0.426430655,0.426390178,0.426421745,0.426425487,0.426398299,0.426420356,0.426415094,0.426405702,0.426439997,0.426433534,0.426427204,0.426417592,0.426420875,0.426379124,0.426395939,0.426422284,0.426415573,0.426398696,0.426405522,0.426400686,0.426436468,0.426393594,0.426436197,0.426421499,0.426436123,0.426426852,0.426403868,0.426388717,0.426399404,0.426391786,0.426391455,0.426381002,0.426401696,0.426420025,0.426405518,0.426395206,0.426403765,0.426396689,0.426436524,0.426396761,0.426395335,0.426423201,0.42639274,0.426409964,0.426431162,0.426394661,0.426421927,0.426425645,0.42638611,0.426420486,0.426403083,0.426411579,0.426444397,0.42639687,0.426391382,0.426379322,0.426391382,0.426420562,0.426397442,0.426410808,0.426391726,0.426421171,0.426412534,0.426409358,0.426414117,0.426434676,0.426391673,0.426389454,0.426433055,0.426393454,0.426401713,0.426389953,0.426425456,0.426436222,0.426413533,0.426412526
0.468319185,0.468314823,0.468301203,0.468309859,0.468304639,0.468281386,0.468296883,0.468312132,0.468312429,0.468320634,0.468316669,0.468291863,0.468304341,0.468334964,0.468294544,0.468321058,0.468300259,0.468301759,0.468310851,0.468309456,0.468310649,0.468300553,0.468311275,0.468313814,0.468300828,0.468314098,0.46830248,0.468309238,0.468302183,0.468314234,0.468298033,0.468295501,0.46831801,0.468311581,0.468314489,0.468317261,0.468308131,0.468324302,0.468294282,0.468319421,0.468327659,0.46831153,0.468298179,0.468314069,0.468316487,0.468336192,0.468322208,0.468330823,0.468275178,0.468298742,0.468338604,0.468307627,0.468293672,0.468288057,0.468335304,0.468327944,0.468332428,0.468290956,0.468323853,0.46833629,0.468278411,0.468327402,0.468288543,0.468308942,0.46834726,0.46827817,0.468266733,0.468288445,0.468319221,0.468315798,0.468301497,0.468316978,0.468298721,0.468310776,0.468269439,0.46835443,0.468322002,0.468355376,0.468340081,0.468324805,0.468313641,0.468300983,0.468292255,0.46830153,0.468328926,0.468314915,0.46830093,0.468275996,0.468293219,0.468319652,0.468329034,0.46833369,0.468333537,0.468301167,0.468321626,0.468305483,0.468312965,0.468320701,0.468316595,0.468335036,0.468286194,0.46829509,0.468310092,0.4683091,0.468330281,0.468287321,0.468319879,0.468303787,0.468284495,0.468285829,0.468309652,0.46831422,0.468305745,0.468315141,0.46827774
0.500135823,0.50015473,0.500129383,0.500140845,0.50016642,0.500132873,0.500154985,0.500150587,0.500144566,0.500149997,0.500147517,0.500134499,0.500156715,0.500163102,0.500152614,0.500167392,0.500155306,0.500135318,0.500140841,0.50017192,0.500144115,0.500154464,0.500143648,0.500144393,0.500146317,0.500141613,0.500145535,0.500176305,0.500142944,0.500161075,0.50013709,0.500169906,0.500165355,0.500150449,0.500131475,0.500150155,0.500156118,0.500177242,0.500136545,0.50015086,0.500154751,0.500169457,0.500156475,0.500132855,0.500174277,0.500171527,0.500169702,0.500179327,0.50011453,0.500129393,0.500183864,0.500158462,0.500135208,0.500139454,0.500131389,0.500158519,0.500162955,0.500147484,0.500116886,0.500136482,0.500153988,0.500152517,0.500141443,0.500130202,0.500141623,0.500111566,0.500123716,0.500124116,0.500143167,0.50016063,0.500154879,0.50012328,0.500137533,0.500130141,0.500108295,0.500162285,0.500147798,0.500186804,0.500161943,0.500138839,0.500134264,0.50012604,0.500131567,0.500157704,0.500125929,0.500156084,0.500162559,0.500161363,0.500128219,0.500150779,0.500143308,0.500178101,0.500183397,0.500168312,0.500102298,0.500138102,0.500188988,0.500118427,0.50017934,0.500127681,0.500140017,0.500185048,0.500165224,0.500151012,0.500152625,0.500161634,0.500145188,0.500172449,0.500174837,0.500133815,0.500147397,0.500134604,0.500146056,0.500129326,0.500136147
