Gen_30,Gen_31,Gen_32,Gen_33,Gen_34,Gen_35,Gen_36,Gen_37,Gen_38,Gen_39,Gen_40,Gen_41,Gen_42,Gen_43,Gen_44,Gen_45,Gen_46,Gen_47,Gen_48,Gen_49,Gen_50,Gen_51,Gen_52,Gen_53,Gen_54,Gen_55,Gen_56,Gen_57,Gen_58,Gen_59,Gen_60,Gen_61,Gen_62,Gen_63,Gen_64,Gen_65,Gen_66,Gen_67,Gen_68,Gen_69,Gen_70,Gen_71,Gen_72,Gen_73,Gen_74,Gen_75,Gen_76,Gen_77,Gen_78,Gen_79,Gen_80,Gen_81,Gen_82,Gen_83,Gen_84,Gen_85,Gen_86,Gen_87,Gen_88,Gen_89,Gen_90,Gen_91,Gen_92,Gen_93,Gen_94,Gen_95,Gen_96,Gen_97,Gen_98,Gen_99,Gen_100,Gen_101,Gen_102,Gen_103,Gen_104,Gen_105,Gen_106,Gen_107,Gen_108,Gen_109,Gen_110
0,0,0.078083407,0,0,0,0.078089245,0.224113993,0.078071834,0.224111801,0.224108696,0.078083736,0,0,0,0,0,0,0.078086957,0.078083004,0,0.055401338,0,0.224121739,0,0,0,0,0.078084009,0.224115942,0.224114907,0.224110672,0.22410628,0.078093645,0,0.07808096,0,0.224124663,0.224104348,0,0,0,0.224115942,0.055362319,0.055403727,0.055394525,0.399277778,0.772539326,0.772542857,0.399283333,0.772535714,0.772539474,0.772534884,0.772539683,0.772536232,0.772530973,0.910483871,0.694266667,0.772574468,0.772536585,0.399276316,0.399288136,0.399279412,0.772526316,0.39928,0.399269231,0.399275862,0.39927907,0.772534884,0.694272727,0.947298851,0.910493151,0.910485714,0.910492308,0.772531646,0.772589744,0.772567568,0.772576923,0.772536232,0.772528302,0.399298246
0.075606407,0.075600414,0.080601154,0,0,0,0.080606407,0.230580928,0.080604915,0.230571429,0.230565217,0.080595813,0,0,0,0,0,0,0.080608696,0.080592885,0,0.038595318,0,0.230573913,0,0,0,0,0.080604274,0.23057971,0.230574534,0.230592885,0.23057971,0.080602007,0,0.0805997,0,0.230588688,0.230573913,0,0,0,0.23057971,0.038623188,0.038602484,0.038566828,0.230122222,0.554741573,0.554742857,0.230116667,0.55475,0.55475,0.554744186,0.554746032,0.55473913,0.554743363,0.798209677,0.668586667,0.749319149,0.554743902,0.230118421,0.230118644,0.230117647,0.554736842,0.23012,0.230115385,0.230137931,0.230116279,0.554744186,0.668584416,0.824390805,0.798205479,0.7982,0.7982,0.554746835,0.749333333,0.749324324,0.749326923,0.55473913,0.554754717,0.230131579
0,0,0.082320319,0.033793421,0.033792758,0.03378882,0.082322654,0.175337961,0.082325142,0.175341615,0.175347826,0.082318841,0,0,0,0,0,0.033797101,0.082318841,0.082312253,0,0,0,0.17533913,0,0,0,0,0.082313928,0.175333333,0.175341615,0.175335968,0.175362319,0.082307692,0,0.082323838,0,0.175336668,0.17533913,0,0,0,0.175333333,0,0,0,0.275955556,0.467865169,0.467871429,0.275966667,0.467869048,0.467868421,0.467872093,0.467873016,0.467869565,0.467858407,0.660048387,0.542133333,0.564702128,0.467865854,0.275960526,0.275966102,0.275955882,0.467868421,0.27596,0.275961538,0.275965517,0.275953488,0.467872093,0.54212987,0.642551724,0.660054795,0.660057143,0.660061538,0.467860759,0.564717949,0.564702703,0.564711538,0.467869565,0.467867925,0.275964912
0.089496568,0.089492754,0.078083407,0.035714286,0.035722341,0.035714286,0.078089245,0.069784436,0.078090737,0.06978882,0.069782609,0.078083736,0,0,0,0,0,0.035710145,0.078086957,0.078083004,0,0.032692308,0,0.069791304,0,0,0,0,0.078084009,0.069797101,0.069782609,0.069762846,0.069758454,0.078093645,0,0.07808096,0,0.069796075,0.069773913,0,0,0,0.069797101,0.032681159,0.032670807,0.032689211,0.222477778,0.43841573,0.438414286,0.222483333,0.438416667,0.438407895,0.438406977,0.438412698,0.438405797,0.43840708,0.501806452,0.433613333,0.334361702,0.438414634,0.222486842,0.222474576,0.222485294,0.438421053,0.22248,0.222461538,0.222482759,0.222476744,0.438406977,0.43361039,0.446735632,0.501808219,0.501814286,0.501815385,0.438405063,0.334358974,0.334351351,0.334346154,0.438405797,0.438415094,0.2225
0.1152746,0.115279503,0.080601154,0.034552565,0.034544543,0.034554865,0.080606407,0.027365729,0.080604915,0.02736646,0.027369565,0.080595813,0,0,0,0,0,0.034550725,0.080608696,0.080592885,0.031956522,0.027658863,0,0.027373913,0.031969309,0,0,0,0.080604274,0.027362319,0.027375776,0.027351779,0.027391304,0.080602007,0,0.0805997,0.031956522,0.027356676,0.027373913,0,0,0,0.027362319,0.027681159,0.027639752,0.027616747,0.115844444,0.305865169,0.305857143,0.115833333,0.305857143,0.305855263,0.305860465,0.305857143,0.305855072,0.305858407,0.327080645,0.1932,0.232659574,0.305865854,0.115842105,0.115847458,0.115838235,0.305868421,0.11584,0.115846154,0.115827586,0.115837209,0.305860465,0.193194805,0.291885057,0.327082192,0.327085714,0.327076923,0.305860759,0.232666667,0.232648649,0.232653846,0.305855072,0.305867925,0.115833333
0.188180778,0.188178054,0.059760426,0.031608006,0.03161258,0.031614907,0.059763539,0,0.059754253,0,0,0.059758454,0,0,0,0,0,0.031623188,0.059768116,0.059762846,0.056608696,0,0,0,0.056617647,0,0,0,0.059764186,0,0,0,0,0.059765886,0,0.05976012,0.056603261,0,0,0,0,0,0,0,0,0,0.065011111,0.171674157,0.171671429,0.065016667,0.171678571,0.171671053,0.171674419,0.17168254,0.171681159,0.171681416,0.153290323,0.06244,0.126617021,0.171670732,0.065013158,0.065016949,0.065014706,0.171684211,0.065,0.065,0.065,0.065011628,0.171674419,0.062441558,0.129977011,0.153287671,0.153285714,0.153292308,0.171670886,0.126615385,0.126621622,0.126615385,0.171681159,0.171679245,0.065
0.075606407,0.075600414,0,0.030917874,0.030923443,0.030910973,0,0,0,0,0,0,0,0,0,0,0,0.030927536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022611111,0.054303371,0.0543,0.0226,0.054297619,0.054302632,0.054302326,0.054301587,0.054304348,0.054300885,0.035516129,0,0.033212766,0.054304878,0.022605263,0.022610169,0.022602941,0.054289474,0.0226,0.022615385,0.02262069,0.022604651,0.054302326,0,0.031793103,0.035506849,0.035514286,0.035507692,0.054303797,0.033230769,0.033216216,0.033211538,0.054304348,0.054301887,0.022587719
0,0,0,0.032689211,0.032690139,0.032691511,0,0,0,0,0,0,0,0,0,0,0,0.032695652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.033793421,0.033792758,0.03378882,0,0,0,0,0,0,0,0,0,0,0,0.033797101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.034552565,0.034544543,0.034554865,0,0,0,0,0,0,0,0,0,0,0,0.034550725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.089496568,0.089492754,0,0.032689211,0.032690139,0.032691511,0,0,0,0,0,0,0,0,0,0,0,0.032695652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.036113576,0.032689211,0.032690139,0.032691511,0.036117468,0,0.036124764,0,0,0.036119163,0,0,0,0,0,0.032695652,0.036115942,0.036126482,0,0,0,0,0,0,0,0,0.036123803,0,0,0,0,0.036120401,0,0.036116942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.048613576,0.032689211,0.032690139,0.032691511,0.048607933,0,0.048601134,0,0,0.048615137,0,0.032678261,0,0.032681159,0.032681159,0.032695652,0.048608696,0.048616601,0,0,0,0,0,0.032678822,0,0.032695652,0.048607222,0,0,0,0,0.048595318,0,0.048605697,0,0,0,0.032705314,0.032675585,0.032687747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.068722272,0.032689211,0.032690139,0.032691511,0.068726163,0,0.068714556,0,0,0.068727858,0,0,0,0,0,0.032695652,0.068724638,0.068715415,0,0,0,0,0,0,0,0,0.068725129,0,0,0,0,0.068729097,0,0.068725637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000425287,0,0,0,0,0,0,0,0,0,0
0,0,0.074833629,0.031608006,0.03161258,0.031614907,0.074847445,0,0.074839319,0,0,0.074830918,0.02765528,0,0.027648221,0,0,0.031623188,0.07484058,0.074841897,0,0,0.027661169,0,0,0,0.02765528,0,0.074841562,0,0,0,0,0.074849498,0.027670807,0.074842579,0,0,0,0,0,0,0,0,0,0,0.005144444,0.003573034,0.003571429,0.00515,0.003571429,0.003565789,0.003569767,0.003571429,0.003565217,0.003575221,0.002419355,0.01464,0.013021277,0.003573171,0.005144737,0.005152542,0.005147059,0.003578947,0.00516,0.005153846,0.005137931,0.005139535,0.003569767,0.014636364,0.010034483,0.002410959,0.002414286,0.002415385,0.00356962,0.013025641,0.013027027,0.013038462,0.003565217,0.003566038,0.005131579
0.08,0.08,0.053039042,0.027041638,0.027039218,0.027039337,0.053032037,0,0.053043478,0,0,0.053043478,0,0,0,0,0,0.027043478,0.053043478,0.053043478,0,0,0,0,0,0,0,0,0.053043478,0,0,0,0,0.053043478,0,0.053043478,0,0,0,0,0,0,0,0,0,0,0.045988889,0.036741573,0.036742857,0.046,0.03675,0.03675,0.036744186,0.036746032,0.03673913,0.036743363,0.039790323,0.066173333,0.056978723,0.036743902,0.045986842,0.046,0.046,0.036736842,0.046,0.046,0.046,0.045988372,0.036744186,0.066168831,0.035034483,0.039794521,0.0398,0.0398,0.036746835,0.056974359,0.056972973,0.056980769,0.03673913,0.036735849,0.046008772
0.089496568,0.089492754,0.038586957,0,0,0,0.038596491,0,0.038582231,0,0,0.038582931,0.02765528,0,0.027648221,0,0,0,0.03857971,0.038596838,0,0,0.027646177,0,0,0,0.02765528,0,0.038585114,0,0,0,0,0.038595318,0.027639752,0.038590705,0,0,0,0,0,0,0,0,0,0,0.1531,0.138348315,0.138342857,0.1531,0.138345238,0.138342105,0.138348837,0.138349206,0.138347826,0.138353982,0.157306452,0.110946667,0.147680851,0.138353659,0.153105263,0.153101695,0.153102941,0.138342105,0.15308,0.153076923,0.153103448,0.153104651,0.138348837,0.110948052,0.132517241,0.15730137,0.1573,0.157307692,0.13835443,0.147692308,0.147675676,0.147692308,0.138347826,0.138339623,0.153070175
0.08,0.08,0.032686335,0,0,0,0.032684973,0,0.03268431,0,0,0.032689211,0,0,0,0,0,0,0.032695652,0.032687747,0,0,0,0,0,0,0,0,0.032689757,0,0,0,0,0.032675585,0,0.032683658,0,0,0,0,0,0,0,0,0,0,0.306988889,0.299910112,0.299914286,0.306983333,0.299904762,0.299907895,0.299906977,0.299904762,0.299913043,0.299911504,0.332032258,0.103773333,0.331808511,0.299914634,0.306986842,0.306983051,0.306985294,0.299921053,0.307,0.307,0.306965517,0.306988372,0.299906977,0.103779221,0.281149425,0.332041096,0.332042857,0.332030769,0.299911392,0.331794872,0.331810811,0.331807692,0.299913043,0.29990566,0.306973684
0.203615561,0.203623188,0.032686335,0,0,0,0.032684973,0,0.03268431,0,0,0.032689211,0,0,0,0,0,0,0.032695652,0.032687747,0,0,0,0,0,0,0,0,0.032689757,0,0,0,0,0.032675585,0,0.032683658,0,0,0,0,0,0,0,0,0,0,0.410666667,0.47947191,0.479471429,0.410666667,0.479464286,0.479473684,0.479465116,0.47947619,0.479463768,0.479469027,0.514403226,0.21832,0.506446809,0.47947561,0.410657895,0.410661017,0.410661765,0.479473684,0.41068,0.410653846,0.410655172,0.410662791,0.479465116,0.218311688,0.303045977,0.51439726,0.5144,0.5144,0.479468354,0.506461538,0.506459459,0.506442308,0.479463768,0.479471698,0.410657895
0.299633867,0.299627329,0.032686335,0,0,0,0.032684973,0,0.03268431,0,0,0.032689211,0,0.035721739,0,0.035724638,0.035724638,0,0.032695652,0.032687747,0,0.047040134,0,0,0,0.0357223,0,0.035717391,0.032689757,0,0,0,0,0.032675585,0,0.032683658,0,0,0,0.035700483,0.035719064,0.035731225,0,0.047028986,0.047049689,0.047020934,0.486588889,0.646539326,0.646528571,0.4866,0.646535714,0.646539474,0.646534884,0.646539683,0.646536232,0.646530973,0.676274194,0.472373333,0.588978723,0.646536585,0.486592105,0.48659322,0.486588235,0.646526316,0.4866,0.486576923,0.486586207,0.486593023,0.646534884,0.472363636,0.402091954,0.676273973,0.676271429,0.676276923,0.646531646,0.588974359,0.589,0.588980769,0.646536232,0.646528302,0.486578947
0.089496568,0.089492754,0.036113576,0,0,0,0.036117468,0,0.036124764,0,0,0.036119163,0,0.043095652,0,0.04307971,0.043086957,0,0.036115942,0.036126482,0.027652174,0.072491639,0,0,0.027653453,0.043085554,0,0.043086957,0.036123803,0,0,0,0,0.036120401,0,0.036116942,0.027663043,0,0,0.043091787,0.043076923,0.043083004,0,0.072463768,0.072484472,0.072463768,0.702833333,0.775067416,0.775071429,0.702833333,0.775071429,0.775065789,0.775069767,0.775063492,0.775072464,0.775061947,0.814548387,0.64332,0.750234043,0.775060976,0.702842105,0.702830508,0.702838235,0.775078947,0.70284,0.702846154,0.702827586,0.702837209,0.775069767,0.643324675,0.556942529,0.814547945,0.814557143,0.814553846,0.775063291,0.750230769,0.750216216,0.750230769,0.775072464,0.775075472,0.702850877
0,0,0.048613576,0,0,0,0.048607933,0,0.048601134,0,0,0.048615137,0,0,0,0,0,0,0.048608696,0.048616601,0,0.089531773,0,0,0,0,0,0,0.048607222,0,0,0,0,0.048595318,0,0.048605697,0,0,0,0,0,0,0,0.089565217,0.089534161,0.089533011,0.842377778,0.870573034,0.870571429,0.842383333,0.870571429,0.870578947,0.870569767,0.870571429,0.87057971,0.870566372,0.913709677,0.859906667,0.89612766,0.870573171,0.842381579,0.842372881,0.842382353,0.870578947,0.84236,0.842384615,0.84237931,0.842372093,0.870569767,0.859909091,0.556367816,0.913712329,0.913714286,0.913707692,0.87056962,0.896128205,0.896135135,0.896134615,0.87057971,0.870566038,0.842368421
0.16673913,0.16673913,0.068722272,0,0,0,0.068726163,0,0.068714556,0,0,0.068727858,0,0.032678261,0,0.032681159,0.032681159,0,0.068724638,0.068715415,0,0.074046823,0,0,0,0.032678822,0,0.032695652,0.068725129,0,0,0,0,0.068729097,0,0.068725637,0,0,0,0.032705314,0.032675585,0.032687747,0,0.074057971,0.074037267,0.074074074,0.791711111,0.892,0.892,0.7917,0.892,0.892,0.892,0.892,0.892,0.892,0.966096774,0.904546667,0.920021277,0.892,0.791710526,0.791711864,0.791705882,0.892,0.79172,0.791692308,0.791689655,0.791709302,0.892,0.904545455,0.534471264,0.96609589,0.9661,0.966092308,0.892,0.920025641,0.920027027,0.920019231,0.892,0.892,0.791710526
0.711681922,0.711687371,0.082320319,0.032689211,0.032690139,0.032691511,0.082322654,0,0.082325142,0,0,0.082318841,0,0,0,0,0,0.032695652,0.082318841,0.082312253,0.039891304,0.027040134,0,0,0.039897698,0,0,0,0.082313928,0,0,0,0,0.082307692,0,0.082323838,0.039891304,0,0,0,0,0,0,0.027028986,0.027049689,0.02705314,0.6729,0.801247191,0.801242857,0.6729,0.80125,0.80125,0.801244186,0.801253968,0.801246377,0.801256637,0.967580645,0.781973333,0.837744681,0.801243902,0.672907895,0.672898305,0.672897059,0.801236842,0.67292,0.672884615,0.672896552,0.672906977,0.801244186,0.781974026,0.430908046,0.967575342,0.967571429,0.967569231,0.801253165,0.83774359,0.83772973,0.83775,0.801246377,0.801245283,0.672894737
0.842334096,0.842339545,0.078083407,0.027651254,0.027653176,0.027660455,0.078089245,0,0.078090737,0,0,0.078083736,0,0,0,0,0,0.027652174,0.078086957,0.078083004,0.038586957,0.084966555,0,0,0.038586957,0,0,0,0.078084009,0,0,0,0,0.078093645,0,0.07808096,0.038586957,0,0,0,0,0,0,0.084927536,0.084968944,0.084943639,0.616,0.700685393,0.700685714,0.616,0.700678571,0.700684211,0.700686047,0.70068254,0.700681159,0.700690265,0.908887097,0.75628,0.716489362,0.700682927,0.616,0.616,0.616,0.700684211,0.616,0.616,0.616,0.616,0.700686047,0.756285714,0.42045977,0.908890411,0.908885714,0.908876923,0.700683544,0.716487179,0.716486486,0.7165,0.700681159,0.700679245,0.616008772
0.950858124,0.950848861,0.080601154,0,0,0,0.080606407,0,0.080604915,0,0,0.080595813,0,0.032678261,0,0.032681159,0.032681159,0,0.080608696,0.080592885,0,0.084949833,0,0,0,0.032678822,0,0.032673913,0.080604274,0,0,0,0,0.080602007,0,0.0805997,0,0,0,0.032657005,0.032675585,0.032687747,0,0.084927536,0.084968944,0.084943639,0.521666667,0.520078652,0.520085714,0.521666667,0.520083333,0.520078947,0.520081395,0.520079365,0.520086957,0.520088496,0.787612903,0.678773333,0.553085106,0.520085366,0.521671053,0.521661017,0.521676471,0.520078947,0.52168,0.521653846,0.521655172,0.521674419,0.520081395,0.678766234,0.359,0.787616438,0.787614286,0.787615385,0.520075949,0.553076923,0.553081081,0.553076923,0.520086957,0.520075472,0.521666667
0.914851259,0.91484472,0.074833629,0,0,0,0.074847445,0,0.074839319,0,0,0.074830918,0,0,0,0,0,0,0.07484058,0.074841897,0,0.084966555,0,0,0,0,0,0,0.074841562,0,0,0,0,0.074849498,0,0.074842579,0,0,0,0,0,0,0,0.084927536,0.084968944,0.084943639,0.458211111,0.354505618,0.3545,0.458216667,0.354511905,0.354513158,0.354511628,0.354507937,0.354507246,0.354513274,0.626822581,0.439933333,0.348787234,0.354512195,0.458210526,0.458220339,0.458220588,0.3545,0.4582,0.458230769,0.458206897,0.45822093,0.354511628,0.439935065,0.281298851,0.626821918,0.626828571,0.626830769,0.354506329,0.348794872,0.348783784,0.348788462,0.354507246,0.354509434,0.458201754
0.770297483,0.770289855,0.053039042,0,0,0,0.053032037,0.083631714,0.053043478,0.083639752,0.083630435,0.053043478,0,0,0,0,0,0,0.053043478,0.053043478,0,0.084966555,0,0.083634783,0,0,0,0,0.053043478,0.083623188,0.08363354,0.083636364,0.083623188,0.053043478,0,0.053043478,0,0.083647557,0.083652174,0,0,0,0.083623188,0.084927536,0.084968944,0.084943639,0.308388889,0.254685393,0.254685714,0.308383333,0.254690476,0.254684211,0.254686047,0.25468254,0.254681159,0.254690265,0.462419355,0.344053333,0.237,0.254682927,0.308381579,0.308389831,0.308382353,0.254684211,0.3084,0.308384615,0.30837931,0.308383721,0.254686047,0.344051948,0.212206897,0.462410959,0.462414286,0.462415385,0.254683544,0.237,0.237,0.237,0.254681159,0.254679245,0.308377193
0.672551487,0.672546584,0.038598048,0,0,0,0.038596491,0.264797223,0.038601134,0.264795031,0.264782609,0.038599034,0,0,0,0,0,0,0.03857971,0.038596838,0,0.059749164,0,0.264782609,0,0,0,0,0.038599853,0.264782609,0.264782609,0.264782609,0.264782609,0.038595318,0,0.038590705,0,0.264794152,0.2648,0,0,0,0.264782609,0.059782609,0.059751553,0.059742351,0.181011111,0.184617978,0.184614286,0.181016667,0.184619048,0.184618421,0.184616279,0.184619048,0.184623188,0.184619469,0.28916129,0.152,0.202255319,0.184621951,0.181013158,0.181016949,0.181014706,0.184605263,0.181,0.181,0.181,0.181011628,0.184616279,0.152,0.19554023,0.289164384,0.289157143,0.289153846,0.184620253,0.20225641,0.202243243,0.20225,0.184623188,0.184622642,0.181008772
0.420183066,0.420175983,0.029569654,0,0,0,0.029576659,0.387595908,0.029565217,0.387590062,0.387586957,0.029565217,0,0,0,0,0,0,0.029565217,0.029565217,0,0.027658863,0,0.3876,0,0,0,0,0.029565217,0.387594203,0.387593168,0.387588933,0.387584541,0.029565217,0,0.029565217,0,0.387610619,0.387582609,0,0,0,0.387594203,0.027681159,0.027639752,0.027616747,0.104766667,0.124067416,0.124071429,0.104766667,0.124071429,0.124065789,0.124069767,0.124063492,0.124072464,0.124070796,0.132516129,0.0534,0.098382979,0.124073171,0.104776316,0.104762712,0.104764706,0.124078947,0.10476,0.104769231,0.104758621,0.104767442,0.124069767,0.05338961,0.164597701,0.132520548,0.132514286,0.132523077,0.124075949,0.098384615,0.098378378,0.098384615,0.124072464,0.124075472,0.104780702
0.145755149,0.145755694,0,0,0,0,0,0.237157472,0,0.237167702,0.237152174,0,0,0,0,0,0,0,0,0,0,0,0,0.237165217,0,0,0,0,0,0.23715942,0.237158385,0.23715415,0.237149758,0,0,0,0,0.237168142,0.237147826,0,0,0,0.23715942,0,0,0,0.042088889,0.043146067,0.043142857,0.0421,0.043142857,0.043144737,0.043139535,0.043142857,0.043144928,0.043132743,0.0355,0.01364,0.019170213,0.043146341,0.042092105,0.042101695,0.042088235,0.043131579,0.04208,0.042076923,0.042103448,0.042093023,0.043139535,0.013636364,0.052977011,0.035506849,0.0355,0.035507692,0.043139241,0.019153846,0.019162162,0.019153846,0.043144928,0.043132075,0.042105263
0.089496568,0.089492754,0,0.037750173,0.037752161,0.037743271,0,0.147223237,0,0.147217391,0.147217391,0,0,0,0,0,0,0.03773913,0,0,0,0,0,0.147217391,0,0,0,0,0,0.147217391,0.147220497,0.147233202,0.147198068,0,0,0,0,0.147210466,0.147234783,0,0,0,0.147217391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.115861514,0.115862674,0.115859213,0,0.129685787,0,0.129689441,0.129695652,0,0,0,0,0,0,0.115855072,0,0,0,0,0,0.129686957,0,0,0,0,0,0.129681159,0.129689441,0.129683794,0.129710145,0,0,0,0,0.129703732,0.129704348,0,0,0,0.129681159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.199574419,0.199573988,0.199565217,0,0.211582024,0,0.211590062,0.211586957,0,0,0,0,0,0,0.199565217,0,0,0,0,0,0.211582609,0,0,0,0,0,0.211594203,0.211583851,0.211581028,0.211594203,0,0,0,0,0.211581377,0.211582609,0,0,0,0.211594203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.028593611,0.207016333,0.207016665,0.207018634,0.028604119,0.350511509,0.028601134,0.350521739,0.350521739,0.028599034,0,0,0,0,0,0.207014493,0.028608696,0.028596838,0,0,0,0.350521739,0,0,0,0,0.028592483,0.350521739,0.350512422,0.350513834,0.350531401,0.028595318,0,0.028590705,0,0.350519431,0.350504348,0,0,0,0.350521739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.031266637,0.159144237,0.159140459,0.159130435,0.031254767,0.438052612,0.031266541,0.438049689,0.438043478,0.031256039,0,0,0,0,0,0.159130435,0.031246377,0.031264822,0,0,0,0.438052174,0,0,0,0,0.031260133,0.438057971,0.438043478,0.438063241,0.438067633,0.031270903,0,0.03125937,0,0.438053097,0.438052174,0,0,0,0.438057971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.092385553,0.092381907,0.092380952,0,0.331238582,0,0.331242236,0.33123913,0,0,0,0,0,0,0.092376812,0,0,0,0,0,0.331252174,0,0,0,0,0,0.331246377,0.331242236,0.331264822,0.331256039,0,0,0,0,0.331242786,0.331234783,0,0,0,0.331246377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.049689441,0.049680491,0.049689441,0,0.264797223,0,0.264795031,0.264782609,0,0,0.032678261,0,0.032681159,0.032681159,0.049681159,0,0,0,0,0,0.264782609,0,0.032678822,0,0.032695652,0,0.264782609,0.264782609,0.264782609,0.264782609,0,0,0,0,0.264794152,0.2648,0.032705314,0.032675585,0.032687747,0.264782609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000850575,0,0,0,0,0,0,0,0,0,0
0,0,0,0.033425351,0.033416865,0.033416149,0,0.215710632,0,0.215714286,0.215717391,0,0,0.032678261,0,0.032681159,0.032681159,0.03342029,0,0,0,0,0,0.215704348,0,0.032678822,0,0.032695652,0,0.215710145,0.215714286,0.2156917,0.215700483,0,0,0,0,0.215698346,0.215721739,0.032705314,0.032675585,0.032687747,0.215710145,0,0,0,0.014966667,0.005797753,0.0058,0.014966667,0.005797619,0.005802632,0.005802326,0.005809524,0.005797101,0.00580531,0.003612903,0.0112,0.004595745,0.005804878,0.014973684,0.014966102,0.014970588,0.005789474,0.01496,0.014961538,0.014965517,0.014965116,0.005802326,0.011194805,0.00862069,0.003616438,0.003614286,0.003615385,0.005797468,0.004589744,0.004594595,0.004596154,0.005797101,0.005792453,0.01495614
0,0,0,0.030917874,0.030923443,0.030910973,0,0.156686153,0,0.156695652,0.156695652,0,0,0.047043478,0,0.047028986,0.047043478,0.030927536,0,0,0,0,0,0.156695652,0,0.047040673,0,0.047043478,0,0.156695652,0.156692547,0.156679842,0.156714976,0,0,0,0,0.156675644,0.156695652,0.04705314,0.047056856,0.047035573,0.156695652,0,0,0,0.081544444,0.042696629,0.0427,0.081533333,0.042690476,0.042697368,0.042697674,0.042698413,0.042695652,0.042690265,0.041403226,0.057413333,0.021085106,0.042695122,0.081539474,0.081542373,0.081544118,0.042684211,0.08156,0.081538462,0.081551724,0.081534884,0.042697674,0.057415584,0.060333333,0.041410959,0.0414,0.0414,0.042696203,0.021076923,0.021081081,0.021076923,0.042695652,0.042698113,0.081535088
